VoteCount,Rating,Title,Episode_Count,cat_drama,cat_family,cat_action,cat_comedy,cat_romance,cat_adventure,cat_crime,cat_thriller,cat_horror,cat_mystery,cat_war,cat_fantasy,cat_sci-fi,cat_music,cat_biography,cat_documentary,cat_news,cat_sport,cat_animation,cat_reality-tv,cat_talk-show,cat_game-show,Release_Year,Classification_Int
39.0,4.3,Karagümrük,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2
12.0,5.7,Evden Uzakta,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1
22.0,5.2,Kursun Bilal,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1
65.0,5.2,Cemile,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,2
0.0,5.667680105750162,Duvar,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2009,1
27.0,4.6,Sirilsiklam,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1998,1
77.0,5.8,Akademi Türkiye,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2003,1
0.0,5.667680105750162,Kürsat Basar'la,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1
1300.0,4.0,3 Adam,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,3
76.0,6.7,Ötesiz insanlar,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,2
81.0,5.9,Benden Baba Olmaz,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2007,2
0.0,5.667680105750162,Berceste,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1
43.0,5.7,Seni Bana Yazmislar,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1
54.0,7.7,Dogadaki Insan,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,1
0.0,5.667680105750162,Cumbur Cemaat Aile,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2010,1
81.0,5.7,Ask Yeniden,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1
12.0,4.5,%100 Futbol,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,1
0.0,5.667680105750162,Talih Kusu,84,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,3
0.0,5.667680105750162,Evcilik Oyunu,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1
53.0,3.4,Karagümrük Yaniyor,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,1
32.0,5.9,Çok Aramizda,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
35.0,4.5,Gurbette aşk,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1
4500.0,6.4,Konusanlar,26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1
0.0,5.667680105750162,Büyük Günahlar,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,1
1900.0,6.7,Mehmetçik Kut'ül Amare,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
0.0,5.667680105750162,Duvardaki Gölgeler,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,1
0.0,5.667680105750162,Iste Benim Stilim,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3
61.0,3.7,Tutsak,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1
37.0,5.7,Ödünç Hayat,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,1
79.0,5.5,Ibo Show,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1
0.0,5.667680105750162,Refika'nin Mutfagi,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1
208.0,4.2,Kalbimdeki Deniz,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,3
179.0,4.8,Ben Bu Boslugu Nasil,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023,1
0.0,5.667680105750162,Prikşın,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2020,1
71.0,8.7,Dünya Tarihinin Dönüm Noktalari,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1
0.0,5.667680105750162,Seker Fareler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1
8.0,7.4,Tarih Obasi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1
23.0,5.6,Bir Yastikta,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,1
0.0,5.667680105750162,Süper Bulmaca,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2014,3
49.0,4.1,Aşk Zamanı,490,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3
60.0,5.4,Karinca Yuvasi,115,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,3
46.0,5.1,Yalaza,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2
0.0,5.667680105750162,Budala Soyguncular,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
14.0,4.8,Süper Babaanne,144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2008,2
0.0,5.667680105750162,Ask Kapiyi Çalinca,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1
0.0,5.667680105750162,Orta Sayfa,131,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,3
0.0,5.667680105750162,Iç Gece,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1
0.0,5.667680105750162,Kulaktan Kulaga,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1
185.0,7.0,Acemi Müezzin,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1
865.0,7.2,Kis Günesi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1
658.0,6.5,Kaçak,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2013,1
150.0,5.5,Bahtiyar Ölmez,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2
112.0,5.0,Yalanci Bahar,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2011,3
199.0,5.8,Sizi Dinliyorum,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,1
5000.0,7.0,Dolunay,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3
35.0,8.1,Beyaz Futbol/Derin Futbol,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1
0.0,5.667680105750162,Bizim Edebiyatimiz,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021,1
23.0,7.6,Beautiful City,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1
240.0,2.1,Yagmurdan Sonra,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2006,1
230.0,4.5,Adı Mutluluk,27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,2
201.0,3.7,Eve Düsen Yildirim,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,1
0.0,5.667680105750162,Sinema Sevgilim,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,2
33.0,6.5,2013-2014 Süper Lig,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,1
900.0,5.7,İki Aile,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,2
0.0,5.667680105750162,Turkiye'nin Tek Taslari,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2010,1
0.0,5.667680105750162,Ödüllü Belgeseller 2012,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2012,1
95.0,5.9,Dügün Sarkicisi,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2008,2
0.0,5.667680105750162,Yeni Nesil Ebeveynler,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023,1
229.0,5.5,Duran,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2022,1
0.0,5.667680105750162,Terapi,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,1
54.0,5.0,Mükemmel Çift,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,2
29.0,5.6,Zehirli Sarmasik,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1
4700.0,6.9,Günesi Beklerken,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3
437.0,5.4,Eyvah kizim büyüdü,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1
0.0,5.667680105750162,Aklin Yolu,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1
14.0,6.8,Sizinkiler - Çatlak Yumurtalar,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2012,2
13.0,8.1,UzayZuhal,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
44.0,4.7,Firar,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2011,3
39.0,6.8,Benzemez Kimse Sana,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2012,3
212.0,5.3,Kesanli Ali Destani,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1
0.0,5.667680105750162,Güz Gülleri,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2001,1
53.0,7.1,Mahsusa: Trablusgarb,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,1
104.0,5.2,Hayatimin Rolü,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1
379.0,1.9,Zeynep Bastik ve Konuklari,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1
0.0,5.667680105750162,Kibele,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1
0.0,5.667680105750162,Gizli Servis,143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3
0.0,5.667680105750162,Sifir Atik,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1
303.0,4.6,Zerda,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2002,1
625.0,7.3,Kırık Kanatlar,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,1
407.0,6.3,Yüz Yıllık Mucize,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,1
837.0,2.7,Bez Bebek,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1
341.0,2.5,Çilgin Dersane Üniversitede,24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2
0.0,5.667680105750162,Ahenk,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,1
0.0,5.667680105750162,Ask ve Günah,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1
0.0,5.667680105750162,Çatisizlar,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1
162.0,4.5,Survivor 2018,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
464.0,7.7,Köprü,97,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,3
47.0,2.0,Pertev Bey'in Üç Kızı,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2006,2
1700.0,5.9,Paramparça,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1
27.0,4.6,Hiçkirik,51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2
2700.0,7.1,İstanbullu Gelin,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1
0.0,5.667680105750162,Zirve,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2023,1
0.0,5.667680105750162,Nefes,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2009,1
0.0,5.667680105750162,Gençlik Basimda Duman,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1
0.0,5.667680105750162,Demet Akbag ile Güldürme Beni,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,1
181.0,4.3,Doksanlar,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2013,1
1400.0,7.5,Mahkum,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1
173.0,5.9,Çarli Is Basinda,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1
0.0,5.667680105750162,Bir Filmin Hikayesi,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1
110.0,5.1,Babam ve Ailesi,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1
1200.0,8.2,Genis Açi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1
389.0,6.0,Tozkoparan Iskender,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1
262.0,6.0,Senkron,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2
305.0,7.9,Kelime Oyunu,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,2
0.0,5.667680105750162,Yeni Sahne: TRT Muzik,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2021,1
148.0,8.6,Dedeler Sofrasi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1
513.0,5.4,Yalniz Kurt,93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2
27.0,2.7,Savunma,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000,1
8.0,2.8,Çagla ile Yeni Bir Gün,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2
0.0,5.667680105750162,Magic Factory,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
3000.0,5.9,Sefirin Kizi,109,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,3
267.0,9.2,Filme Gitmeden Önce,111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,3
0.0,5.667680105750162,Kumar,110,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1
147.0,3.1,Canevim,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,2
20.0,4.1,Sessiz Gemiler,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1
617.0,4.1,Yer Gök Ask,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1
18.0,3.3,Nasil Zayiflarim?,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2
10.0,5.6,Saba Tümer'le Bugün,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1
0.0,5.667680105750162,Mightyraccoon!,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1
0.0,5.667680105750162,Mihriban,36,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,2
22.0,5.8,The Crossroads with Martin Anthony,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2009,2
56.0,2.7,Pisti,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2006,1
2400.0,6.5,Sadakatsiz,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1
0.0,5.667680105750162,Rapizm,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1
0.0,5.667680105750162,Kolej Sinifi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1
